problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
sphere_d2_i1,random,2,20,123,20,1.9006330519484158,1e-08,0,0.2857142857142857,1.9006330419484159,0.27889827507659637,0.00024910003412514925,{}
sphere_d2_i1,sobol,2,20,123,20,1.0155436695896924,1e-08,0,0.2857142857142857,1.0155436595896925,0.006698599046879477,0.007271900016348809,{}
sphere_d2_i1,stacked_v0301,2,20,123,20,0.0001854887278901112,1e-08,0,0.7142857142857143,0.0001854787278901112,-3.731705891384167,6.6489027999923564,"{""discrete_selected"": 11, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cpu""}"
sphere_d2_i1,adaptive_stacked_v033,2,20,123,20,0.0001854887278901112,1e-08,0,0.7142857142857143,0.0001854787278901112,-3.731705891384167,5.613787200010847,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 16, ""adaptive_rescue_selected"": 0, ""adaptive_rescue_triggers"": 0, ""adaptive_search_realloc_steps"": 0, ""diagnostic_history_len"": 16, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cpu""}"
rastrigin_d2_i1,random,2,20,123,20,9.941310375918697,1e-08,0,0.2857142857142857,9.941310365918696,0.9974436326046109,0.00039819994708523154,{}
rastrigin_d2_i1,sobol,2,20,123,20,8.476293291343318,1e-08,0,0.2857142857142857,8.476293281343317,0.9282059749695617,0.0006442999583669007,{}
rastrigin_d2_i1,stacked_v0301,2,20,123,20,4.220674226628509,1e-08,0,0.2857142857142857,4.220674216628509,0.6253818313344917,6.36211419996107,"{""discrete_selected"": 11, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cpu""}"
rastrigin_d2_i1,adaptive_stacked_v033,2,20,123,20,4.220674226628509,1e-08,0,0.2857142857142857,4.220674216628509,0.6253818313344917,7.155797099985648,"{""adaptive_forced_refits"": 4, ""adaptive_policy_updates"": 16, ""adaptive_rescue_selected"": 0, ""adaptive_rescue_triggers"": 0, ""adaptive_search_realloc_steps"": 6, ""diagnostic_history_len"": 16, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cpu""}"
rosenbrock_d2_i1,random,2,20,123,20,8.562109235643971,1e-08,0,0.2857142857142857,8.56210922564397,0.932580763768308,0.0003744999994523823,{}
rosenbrock_d2_i1,sobol,2,20,123,20,0.3316817722909503,1e-08,0,0.42857142857142855,0.3316817622909503,-0.47927840775141434,0.0006227000267244875,{}
rosenbrock_d2_i1,stacked_v0301,2,20,123,20,0.003018385743815598,1e-08,0,0.7142857142857143,0.003018375743815598,-2.520226697857871,6.137448799971025,"{""discrete_selected"": 9, ""final_weight_matern"": 0.735, ""final_weight_rbf"": 0.265, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 7, ""screen_device"": ""cpu""}"
rosenbrock_d2_i1,adaptive_stacked_v033,2,20,123,20,10.596894310059719,1e-08,0,0.14285714285714285,10.596894300059718,1.0251786024368228,5.92553249996854,"{""adaptive_forced_refits"": 1, ""adaptive_policy_updates"": 16, ""adaptive_rescue_selected"": 0, ""adaptive_rescue_triggers"": 0, ""adaptive_search_realloc_steps"": 1, ""diagnostic_history_len"": 16, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cpu""}"
ackley_d2_i1,random,2,20,123,20,4.598486062589746,1e-08,0,0.2857142857142857,4.598486052589746,0.6626148735886134,0.0006936999852769077,{}
ackley_d2_i1,sobol,2,20,123,20,2.734335257565935,1e-08,0,0.2857142857142857,2.734335247565935,0.43685176086898936,0.000992799992673099,{}
ackley_d2_i1,stacked_v0301,2,20,123,20,1.0051526838318456,1e-08,0,0.2857142857142857,1.0051526738318457,0.002232032270779823,5.201953899988439,"{""discrete_selected"": 12, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 4, ""screen_device"": ""cpu""}"
ackley_d2_i1,adaptive_stacked_v033,2,20,123,20,1.0051526838318456,1e-08,0,0.2857142857142857,1.0051526738318457,0.002232032270779823,5.145557900017593,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 16, ""adaptive_rescue_selected"": 0, ""adaptive_rescue_triggers"": 0, ""adaptive_search_realloc_steps"": 0, ""diagnostic_history_len"": 16, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cpu""}"
