problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f001_i72_d03,cmaes,3,60,720226,60,184.23948902041,,0,nan,,,0.009745799994561821,"{""cma_popsize"": 7}"
bbob_f001_i72_d03,ngopt,3,60,720226,60,183.52000002165565,,0,nan,,,0.0588502999744378,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i72_d03,stacked_v0301,3,60,720226,60,183.52003432104908,,0,nan,,,24.933077800029423,"{""discrete_selected"": 16, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 38, ""screen_device"": ""cuda""}"
bbob_f001_i72_d03,adaptive_stacked_v033,3,60,720226,60,183.52003432104908,,0,nan,,,34.874610500002746,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 24, ""adaptive_proposals_rejected"": 20, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 2, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f001_i73_d03,cmaes,3,60,730226,60,-593.792238308345,,0,nan,,,0.007718799985013902,"{""cma_popsize"": 7}"
bbob_f001_i73_d03,ngopt,3,60,730226,60,-593.8399999987139,,0,nan,,,0.0585541000473313,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i73_d03,stacked_v0301,3,60,730226,60,-593.8389626412364,,0,nan,,,24.75932420004392,"{""discrete_selected"": 20, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 34, ""screen_device"": ""cuda""}"
bbob_f001_i73_d03,adaptive_stacked_v033,3,60,730226,60,-593.8379366743814,,0,nan,,,40.91407469997648,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 19, ""adaptive_proposals_rejected"": 15, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 3, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f001_i74_d03,cmaes,3,60,740226,60,-999.0664073806108,,0,nan,,,0.009976200002711266,"{""cma_popsize"": 7}"
bbob_f001_i74_d03,ngopt,3,60,740226,60,-999.9999999963092,,0,nan,,,0.06607380002969876,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i74_d03,stacked_v0301,3,60,740226,60,-999.9998917994562,,0,nan,,,28.97400689998176,"{""discrete_selected"": 21, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 33, ""screen_device"": ""cuda""}"
bbob_f001_i74_d03,adaptive_stacked_v033,3,60,740226,60,-999.9998593213346,,0,nan,,,49.422550999966916,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 7, ""adaptive_proposals_generated"": 35, ""adaptive_proposals_rejected"": 28, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 5, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f001_i75_d03,cmaes,3,60,750226,60,-24.818828835237376,,0,nan,,,0.010826999961864203,"{""cma_popsize"": 7}"
bbob_f001_i75_d03,ngopt,3,60,750226,60,-25.309999733705453,,0,nan,,,0.07354399998439476,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i75_d03,stacked_v0301,3,60,750226,60,-25.307949819607476,,0,nan,,,29.77454889996443,"{""discrete_selected"": 22, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 32, ""screen_device"": ""cuda""}"
bbob_f001_i75_d03,adaptive_stacked_v033,3,60,750226,60,-25.307949819607476,,0,nan,,,45.713772099989,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 33, ""adaptive_proposals_rejected"": 29, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 6, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
