problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f001_i01_d02,cmaes,2,40,10225,40,79.64757593421037,,0,nan,,,0.015463800053112209,"{""cma_popsize"": 6}"
bbob_f001_i01_d02,ngopt,2,40,10225,40,79.48000000218298,,0,nan,,,0.04927509999834001,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i01_d02,stacked_v0301,2,40,10225,40,79.48001867805407,,0,nan,,,16.346479700005148,"{""discrete_selected"": 32, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 4, ""screen_device"": ""cuda""}"
bbob_f001_i02_d02,cmaes,2,40,20225,40,394.56568041407047,,0,nan,,,0.005391400016378611,"{""cma_popsize"": 6}"
bbob_f001_i02_d02,ngopt,2,40,20225,40,394.4800000084495,,0,nan,,,0.044141999969724566,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i02_d02,stacked_v0301,2,40,20225,40,394.48001670980875,,0,nan,,,15.926428299979307,"{""discrete_selected"": 31, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
bbob_f001_i03_d02,cmaes,2,40,30225,40,-246.66830695950648,,0,nan,,,0.0060267000226303935,"{""cma_popsize"": 6}"
bbob_f001_i03_d02,ngopt,2,40,30225,40,-247.1099999367525,,0,nan,,,0.04180500004440546,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i03_d02,stacked_v0301,2,40,30225,40,-247.1099757604609,,0,nan,,,15.041410799953155,"{""discrete_selected"": 31, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
bbob_f003_i01_d02,cmaes,2,40,10425,40,-443.70342023812356,,0,nan,,,0.01495240000076592,"{""cma_popsize"": 6}"
bbob_f003_i01_d02,ngopt,2,40,10425,40,-458.09725161803254,,0,nan,,,0.037921099981758744,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i01_d02,stacked_v0301,2,40,10425,40,-454.5181082298395,,0,nan,,,16.359758000005968,"{""discrete_selected"": 30, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
bbob_f003_i02_d02,cmaes,2,40,20425,40,87.08533381686087,,0,nan,,,0.010526400001253933,"{""cma_popsize"": 6}"
bbob_f003_i02_d02,ngopt,2,40,20425,40,79.64991824297103,,0,nan,,,0.06337160000111908,"{""cobyla_rhoend_autocorrections"": 1}"
