problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,candidate_nonfinite_count,candidate_clipped_count,objective_nonfinite_count,metadata_json
bbob_f001_i71_d02,stacked_v0301,2,40,710225,40,183.01000110102322,,0,nan,,,18.265026599998237,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 4, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.5412897000060184, ""refinement_s_mean"": 0.23831358055516225, ""refinement_s_total"": 8.57928889998584, ""refinement_selected"": 32, ""screen_device"": ""cpu""}"
bbob_f001_i71_d02,stacked_fresh_weights_v034,2,40,710225,40,183.0100024316608,,0,nan,,,22.350056099996436,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 7, ""matern25_warm_only_fits"": 29, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 7, ""rbf_warm_only_fits"": 29, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.6863153000012971, ""refinement_s_mean"": 0.3136772416659773, ""refinement_s_total"": 11.292380699975183, ""screen_device"": ""cpu""}"
bbob_f001_i71_d02,adaptive_stacked_v034,2,40,710225,40,183.0100024316608,,0,nan,,,28.44696319999639,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 9, ""adaptive_proposals_rejected"": 9, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 3, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 45, ""refinement_backend"": ""scipy"", ""refinement_calls"": 45, ""refinement_failures"": 0, ""refinement_s_max"": 0.6515581999992719, ""refinement_s_mean"": 0.28575331777812807, ""refinement_s_total"": 12.858899300015764, ""screen_device"": ""cpu""}"
bbob_f001_i72_d02,stacked_v0301,2,40,720225,40,183.52000086230896,,0,nan,,,19.67364580000867,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 3, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.7485118000040529, ""refinement_s_mean"": 0.2880002694453449, ""refinement_s_total"": 10.368009700032417, ""refinement_selected"": 33, ""screen_device"": ""cpu""}"
bbob_f001_i72_d02,stacked_fresh_weights_v034,2,40,720225,40,183.52000764568405,,0,nan,,,19.731260000000475,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 6, ""matern25_warm_only_fits"": 30, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 6, ""rbf_warm_only_fits"": 30, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.5368696999939857, ""refinement_s_mean"": 0.3014695333331474, ""refinement_s_total"": 10.852903199993307, ""screen_device"": ""cpu""}"
bbob_f001_i72_d02,adaptive_stacked_v034,2,40,720225,40,183.52000764568405,,0,nan,,,24.764976099992055,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 4, ""adaptive_proposals_rejected"": 4, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 1, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 40, ""refinement_backend"": ""scipy"", ""refinement_calls"": 40, ""refinement_failures"": 0, ""refinement_s_max"": 0.6594306999904802, ""refinement_s_mean"": 0.3294003200022416, ""refinement_s_total"": 13.176012800089666, ""screen_device"": ""cpu""}"
bbob_f001_i73_d02,stacked_v0301,2,40,730225,40,-593.8399634819526,,0,nan,,,21.622194700001273,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 3, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.7496048000029987, ""refinement_s_mean"": 0.32792010555365575, ""refinement_s_total"": 11.805123799931607, ""refinement_selected"": 33, ""screen_device"": ""cpu""}"
bbob_f001_i73_d02,stacked_fresh_weights_v034,2,40,730225,40,-593.8399984490322,,0,nan,,,19.917983000006643,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 7, ""matern25_warm_only_fits"": 29, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 7, ""rbf_warm_only_fits"": 29, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.7665468000050168, ""refinement_s_mean"": 0.28036622499995345, ""refinement_s_total"": 10.093184099998325, ""screen_device"": ""cpu""}"
bbob_f001_i73_d02,adaptive_stacked_v034,2,40,730225,40,-593.8399984490322,,0,nan,,,21.486268699998618,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 1, ""adaptive_proposals_rejected"": 1, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 37, ""refinement_backend"": ""scipy"", ""refinement_calls"": 37, ""refinement_failures"": 0, ""refinement_s_max"": 0.7939457999891602, ""refinement_s_mean"": 0.29363171351488326, ""refinement_s_total"": 10.864373400050681, ""screen_device"": ""cpu""}"
bbob_f001_i74_d02,stacked_v0301,2,40,740225,40,-999.9999999182791,,0,nan,,,22.510336599996663,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.791746000002604, ""refinement_s_mean"": 0.32392678611237596, ""refinement_s_total"": 11.661364300045534, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
